series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-11T15:00:00Z,2339.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.28,0.29,0.71,0.72,0.28,0.2916,0.01,1.0,35.22,35.22,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-11T16:00:00Z,2279.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.28,0.29,0.71,0.72,0.29,0.29,0.28,0.3,8.0,39.0,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-11T17:00:00Z,2219.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.28,0.29,0.71,0.72,0.28,0.28,0.28,0.29,1.0,40.0,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-11T18:00:00Z,2159.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.28,0.29,0.71,0.72,,,0.28,0.29,0.0,40.0,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-11T19:00:00Z,2099.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.28,0.29,0.71,0.72,,,0.28,0.29,0.0,40.0,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-11T20:00:00Z,2039.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.29,0.3,0.7,0.71,0.29,0.2991,0.28,0.3,14.87,54.87,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-11T21:00:00Z,1979.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.29,0.32,0.68,0.71,0.33,0.3282,0.28,0.34,26.04,80.91,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-11T22:00:00Z,1919.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.29,0.3,0.7,0.71,0.3,0.3,0.28,0.33,3.17,84.08,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-11T23:00:00Z,1859.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.3,0.31,0.69,0.7,0.31,0.2906,0.29,0.31,60.12,138.03,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-12T00:00:00Z,1799.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.29,0.3,0.7,0.71,0.3,0.3025,0.29,0.31,32.0,170.03,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-12T01:00:00Z,1739.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.25,0.26,0.74,0.75,0.26,0.2699,0.25,0.3,101.13,270.16,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-12T02:00:00Z,1679.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.15,0.17,0.83,0.85,0.2,0.1951,0.15,0.26,127.58,370.64,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-12T03:00:00Z,1619.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.16,0.17,0.83,0.84,0.16,0.1637,0.15,0.18,58.26,396.92,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-12T04:00:00Z,1559.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.17,0.18,0.82,0.83,0.18,0.1695,0.16,0.18,162.43,517.48,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-12T05:00:00Z,1499.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.17,0.18,0.82,0.83,0.17,0.1756,0.17,0.21,154.52,624.46,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-12T06:00:00Z,1439.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.2,0.21,0.79,0.8,0.23,0.1929,0.17,0.24,101.49,725.95,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-12T07:00:00Z,1379.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.23,0.25,0.75,0.77,0.23,0.221,0.17,0.25,309.82,795.98,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-12T08:00:00Z,1319.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.28,0.29,0.71,0.72,0.25,0.2587,0.23,0.3,72.43,843.41,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-12T09:00:00Z,1259.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.3,0.32,0.68,0.7,0.31,0.3006,0.25,0.32,290.8,1093.04,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-12T10:00:00Z,1199.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.28,0.29,0.71,0.72,0.29,0.2994,0.26,0.32,34.13,1121.17,true,no,83.0,83.0,false,false,true,true
KXHIGHCHI,CHI,KMDW,2026-08-12,KXHIGHCHI-26AUG12,KXHIGHCHI-26AUG12-B80.5,2026-08-12T11:00:00Z,1139.0,2026-08-13T05:59:00Z,between,80.0,81.0,80° to 81°,0.32,0.34,0.66,0.68,0.32,0.3199,0.28,0.35,652.78,1615.95,true,no,83.0,83.0,false,false,true,true
