series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B88.5,2026-08-09T15:00:00Z,2279.0,2026-08-11T04:59:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,0.02,0.02,0.01,1.0,31.11,31.11,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B88.5,2026-08-09T16:00:00Z,2219.0,2026-08-11T04:59:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,0.02,0.02,0.01,0.03,0.03,31.14,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B88.5,2026-08-09T17:00:00Z,2159.0,2026-08-11T04:59:00Z,between,88.0,89.0,88° to 89°,0.02,0.03,0.97,0.98,,,0.02,0.03,0.0,31.14,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B88.5,2026-08-09T18:00:00Z,2099.0,2026-08-11T04:59:00Z,between,88.0,89.0,88° to 89°,0.01,0.03,0.97,0.99,0.02,0.02,0.01,0.03,108.0,139.14,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B88.5,2026-08-09T19:00:00Z,2039.0,2026-08-11T04:59:00Z,between,88.0,89.0,88° to 89°,0.01,0.02,0.98,0.99,,,0.01,0.03,0.0,139.14,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B88.5,2026-08-09T21:00:00Z,1919.0,2026-08-11T04:59:00Z,between,88.0,89.0,88° to 89°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,2.99,142.13,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B88.5,2026-08-09T22:00:00Z,1859.0,2026-08-11T04:59:00Z,between,88.0,89.0,88° to 89°,0.01,0.02,0.98,0.99,,,0.01,0.02,0.0,142.13,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B88.5,2026-08-09T23:00:00Z,1799.0,2026-08-11T04:59:00Z,between,88.0,89.0,88° to 89°,0.01,0.02,0.98,0.99,,,0.01,0.02,0.0,142.13,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B88.5,2026-08-10T00:00:00Z,1739.0,2026-08-11T04:59:00Z,between,88.0,89.0,88° to 89°,0.01,0.02,0.98,0.99,0.01,0.01,0.01,0.02,22.0,164.13,true,no,93.0,93.0,false,false,true,true
KXHIGHMIA,MIA,KMIA,2026-08-10,KXHIGHMIA-26AUG10,KXHIGHMIA-26AUG10-B88.5,2026-08-10T01:00:00Z,1679.0,2026-08-11T04:59:00Z,between,88.0,89.0,88° to 89°,0.01,0.02,0.98,0.99,,,0.01,0.02,0.0,164.13,true,no,93.0,93.0,false,false,true,true
