series,city,station,target_date,event_ticker,market_ticker,ts_utc,minutes_to_close,close_time_utc,strike_type,floor_strike,cap_strike,yes_sub_title,yes_bid,yes_ask,no_bid,no_ask,last,price_mean,yes_bid_low,yes_ask_high,volume,open_interest,has_quote,result,expiration_value,cli_high,recomputed_yes_expval,recomputed_yes_cli,payoff_matches_kalshi,truth_agrees
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-20T15:00:00Z,2280.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.32,0.34,0.66,0.68,0.33,0.3047,0.01,1.0,161.56,147.56,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-20T16:00:00Z,2220.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.36,0.37,0.63,0.64,0.37,0.3573,0.32,0.38,33.0,166.56,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-20T17:00:00Z,2160.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.36,0.37,0.63,0.64,0.37,0.37,0.36,0.39,28.0,194.56,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-20T18:00:00Z,2100.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.32,0.34,0.66,0.68,0.32,0.3488,0.32,0.37,78.0,269.56,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-20T19:00:00Z,2040.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.36,0.37,0.63,0.64,0.36,0.3551,0.32,0.37,41.62,309.18,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-20T20:00:00Z,1980.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.32,0.33,0.67,0.68,0.35,0.35,0.32,0.37,7.0,309.18,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-20T21:00:00Z,1920.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.33,0.34,0.66,0.67,0.32,0.3254,0.32,0.36,40.41,349.59,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-20T22:00:00Z,1860.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.27,0.29,0.71,0.73,0.28,0.2959,0.26,0.34,281.83,527.76,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-20T23:00:00Z,1800.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.35,0.36,0.64,0.65,0.35,0.3535,0.27,0.43,303.29,780.75,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-21T00:00:00Z,1740.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.4,0.42,0.58,0.6,0.41,0.3896,0.35,0.45,733.98,1381.75,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-21T01:00:00Z,1680.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.39,0.42,0.58,0.61,0.41,0.4062,0.36,0.42,199.44,1567.63,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-21T02:00:00Z,1620.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.38,0.4,0.6,0.62,0.4,0.4102,0.38,0.44,189.14,1688.77,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-21T03:00:00Z,1560.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.4,0.44,0.56,0.6,0.44,0.4087,0.38,0.44,278.77,1900.19,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-21T04:00:00Z,1500.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.4,0.43,0.57,0.6,0.44,0.4211,0.39,0.44,76.04,1976.23,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-21T05:00:00Z,1440.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.41,0.42,0.58,0.59,0.45,0.4439,0.4,0.46,612.52,2583.75,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-21T06:00:00Z,1380.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.45,0.47,0.53,0.55,0.47,0.4404,0.4,0.48,214.12,2764.7,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-21T07:00:00Z,1320.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.47,0.48,0.52,0.53,0.49,0.4701,0.42,0.5,231.35,2915.59,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-21T08:00:00Z,1260.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.47,0.48,0.52,0.53,0.48,0.4772,0.47,0.49,95.04,2986.93,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-21T09:00:00Z,1200.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.47,0.48,0.52,0.53,0.48,0.48,0.47,0.49,39.16,3024.94,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-21T10:00:00Z,1140.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.47,0.48,0.52,0.53,0.48,0.4819,0.47,0.49,264.21,3289.15,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-21T11:00:00Z,1080.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.47,0.49,0.51,0.53,0.49,0.4878,0.47,0.5,347.19,3580.21,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-21T12:00:00Z,1020.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.45,0.49,0.51,0.55,0.5,0.4486,0.39,0.5,752.75,4064.69,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-21T13:00:00Z,960.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.43,0.44,0.56,0.57,0.43,0.4591,0.41,0.49,1033.02,4852.66,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-21T14:00:00Z,900.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.45,0.47,0.53,0.55,0.47,0.4306,0.37,0.5,1809.09,5978.53,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-21T15:00:00Z,840.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.39,0.4,0.6,0.61,0.38,0.434,0.34,0.5,920.72,6181.63,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-21T16:00:00Z,780.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.41,0.43,0.57,0.59,0.43,0.3836,0.32,0.49,1406.08,6674.24,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-21T17:00:00Z,720.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.31,0.32,0.68,0.69,0.31,0.3818,0.06,0.59,3936.44,7502.76,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-21T18:00:00Z,660.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.85,0.86,0.14,0.15,0.85,0.6963,0.31,0.97,9205.0,12012.51,true,no,79.0,79.0,false,false,true,true
KXHIGHNY,NY,KNYC,2026-08-21,KXHIGHNY-26AUG21,KXHIGHNY-26AUG21-B77.5,2026-08-21T19:00:00Z,600.0,2026-08-22T05:00:00Z,between,77.0,78.0,77° to 78°,0.94,0.97,0.03,0.06,0.97,0.9107,0.85,0.98,3415.91,13017.62,true,no,79.0,79.0,false,false,true,true
