settlement_date,series,period_kind,event_ticker,value_low_exclusive,value_high_inclusive,interval_width,n_markets,n_yes,n_no,max_yes_strike,min_no_strike,kalshi_expiration_value,monotonic,source,source_url,fetched_at
2026-05-24,KXAAAGASD,daily,KXAAAGASD-26MAY24,4.51,4.515,0.005,17,9,8,4.51,4.515,4.515,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-05-25,KXAAAGASD,daily,KXAAAGASD-26MAY25,4.505,4.51,0.005,17,8,9,4.505,4.51,4.507,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-05-25,KXAAAGASW,weekly,KXAAAGASW-26MAY25,4.505,4.51,0.005,22,4,18,4.505,4.51,4.507,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASW&status=settled,2026-07-30T00:27:15Z
2026-05-26,KXAAAGASD,daily,KXAAAGASD-26MAY26,4.49,4.495,0.005,17,5,12,4.49,4.495,4.491,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-05-27,KXAAAGASD,daily,KXAAAGASD-26MAY27,4.455,4.46,0.005,17,2,15,4.455,4.46,4.459,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-05-28,KXAAAGASD,daily,KXAAAGASD-26MAY28,4.425,4.43,0.005,18,9,9,4.425,4.43,4.426,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-05-29,KXAAAGASD,daily,KXAAAGASD-26MAY29,4.39,4.395,0.005,18,6,12,4.39,4.395,4.391,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-05-30,KXAAAGASD,daily,KXAAAGASD-26MAY30,4.355,4.36,0.005,23,4,19,4.355,4.36,4.356,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-05-31,KXAAAGASD,daily,KXAAAGASD-26MAY31,4.335,4.34,0.005,17,12,5,4.335,4.34,4.336,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-05-31,KXAAAGASM,monthly,KXAAAGASM-26MAY31,4.33,4.34,0.01,41,18,23,4.33,4.34,4.336,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASM&status=settled,2026-07-30T00:27:15Z
2026-06-01,KXAAAGASD,daily,KXAAAGASD-26JUN01,4.32,4.325,0.005,13,9,4,4.32,4.325,4.322,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-06-01,KXAAAGASW,weekly,KXAAAGASW-26JUN01,4.32,4.33,0.01,27,10,17,4.32,4.33,4.322,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASW&status=settled,2026-07-30T00:27:15Z
2026-06-02,KXAAAGASD,daily,KXAAAGASD-26JUN02,4.285,4.29,0.005,15,4,11,4.285,4.29,4.29,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-06-03,KXAAAGASD,daily,KXAAAGASD-26JUN03,4.26,4.265,0.005,18,12,6,4.26,4.265,4.261,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-06-04,KXAAAGASD,daily,KXAAAGASD-26JUN04,4.24,4.245,0.005,14,8,6,4.24,4.245,4.241,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-06-05,KXAAAGASD,daily,KXAAAGASD-26JUN05,4.215,4.22,0.005,14,5,9,4.215,4.22,4.22,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-06-06,KXAAAGASD,daily,KXAAAGASD-26JUN06,4.19,4.195,0.005,15,5,10,4.19,4.195,4.191,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-06-07,KXAAAGASD,daily,KXAAAGASD-26JUN07,4.17,4.175,0.005,17,9,8,4.17,4.175,4.174,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-06-08,KXAAAGASD,daily,KXAAAGASD-26JUN08,4.16,4.165,0.005,17,13,4,4.16,4.165,4.164,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-06-08,KXAAAGASW,weekly,KXAAAGASW-26JUN08,4.16,4.165,0.005,26,6,20,4.16,4.165,4.164,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASW&status=settled,2026-07-30T00:27:15Z
2026-06-09,KXAAAGASD,daily,KXAAAGASD-26JUN09,4.16,4.165,0.005,17,13,4,4.16,4.165,4.161,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-06-10,KXAAAGASD,daily,KXAAAGASD-26JUN10,4.15,4.155,0.005,17,11,6,4.15,4.155,4.151,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-06-11,KXAAAGASD,daily,KXAAAGASD-26JUN11,4.125,4.13,0.005,15,6,9,4.125,4.13,4.129,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
2026-06-12,KXAAAGASD,daily,KXAAAGASD-26JUN12,4.105,4.11,0.005,16,9,7,4.105,4.11,4.108,true,kalshi_settlement,https://api.elections.kalshi.com/trade-api/v2/markets?series_ticker=KXAAAGASD&status=settled,2026-07-30T00:27:15Z
